true,pred,residual
0.21,0.21360052,-0.00360051631927491
0.21,0.21272269,-0.0027226889133453447
0.19999999999999998,0.21123916,-0.011239159107208269
0.19999999999999998,0.21200146,-0.012001457810401933
0.19,0.21075895,-0.020758954286575315
0.19,0.21170637,-0.02170637011528015
0.19,0.21038109,-0.020381090641021726
0.21,0.20674811,0.0032518869638442915
0.21,0.20482771,0.005172289013862602
0.21,0.19534865,0.014651349782943718
0.19999999999999998,0.19195741,0.008042585849761946
0.18,0.18235503,-0.002355031371116645
0.18,0.17532013,0.004679866433143609
0.18,0.1674226,0.012577407360076898
0.18,0.1593544,0.02064559638500213
0.18,0.15442337,0.02557662904262542
0.16,0.14989725,0.0101027524471283
0.14,0.14910458,-0.009104580283164965
0.14,0.14851904,-0.008519039154052721
0.16,0.15211986,0.007880139946937564
0.16,0.15110801,0.008891988396644596
0.16,0.15581001,0.004189986586570743
0.14,0.15472005,-0.014720053076744066
0.15,0.15819909,-0.008199086785316473
0.14,0.1573057,-0.01730570256710051
0.14,0.15812276,-0.018122763037681566
0.14,0.15813273,-0.01813273191452025
0.15,0.15856437,-0.008564373850822454
0.15,0.15805663,-0.00805663168430329
0.15,0.15904836,-0.009048363566398626
0.15,0.15898351,-0.008983513712883001
0.15,0.16012287,-0.010122871398925787
0.15,0.1597987,-0.009798696637153631
0.16,0.16005996,-5.9958696365353115e-05
0.15,0.1596809,-0.009680902957916265
0.16,0.16132027,-0.0013202691078186002
0.16,0.15986921,0.00013079106807709073
0.16999999999999998,0.16117439,0.00882561326026915
0.16,0.16088457,-0.0008845740556716886
0.16999999999999998,0.16206028,0.007939724326133712
0.16999999999999998,0.16121382,0.008786184787750229
0.16999999999999998,0.16119413,0.008805869221687301
0.16999999999999998,0.16082083,0.009179173111915573
0.16999999999999998,0.16062361,0.009376389980316147
0.16,0.15987,0.0001300013065338168
0.15,0.15995587,-0.009955874085426336
0.15,0.15961184,-0.009611836075782781
0.16,0.15952146,0.0004785394668579135
0.16999999999999998,0.15974334,0.010256661176681503
0.16999999999999998,0.15986927,0.010130731463432296
0.19,0.16058664,0.0294133597612381
0.19,0.16096792,0.02903208374977112
0.16,0.16135548,-0.0013554805517196622
0.13,0.16117522,-0.031175221204757686
0.13,0.16154814,-0.03154813766479492
0.16,0.16175613,-0.0017561280727386441
0.19,0.16249084,0.027509155273437502
0.19,0.16245174,0.02754825592041016
0.19,0.16235347,0.027646529078483584
0.16999999999999998,0.16050589,0.009494109153747543
0.16999999999999998,0.16084337,0.009156627655029281
0.15,0.15980127,-0.009801274538040167
0.14,0.16000512,-0.020005122423171984
0.14,0.15919806,-0.019198060631752
0.15,0.15969294,-0.009692943096160894
0.16999999999999998,0.15982926,0.010170741081237777
0.16999999999999998,0.16096945,0.009030548930168136
0.16999999999999998,0.16009028,0.009909717440605148
0.16,0.16037558,-0.0003755801916122403
0.15,0.15903339,-0.00903338789939881
0.13,0.16030632,-0.030306319594383235
0.13,0.16040829,-0.030408288240432735
0.13,0.16112508,-0.03112507879734039
0.15,0.16057065,-0.010570651292800909
0.13,0.16209298,-0.03209298372268676
0.14,0.160823,-0.0208230024576187
0.14,0.16195793,-0.021957934498786913
0.14,0.16070618,-0.020706177353858934
0.14,0.1609658,-0.020965800285339342
0.16,0.16013369,-0.00013368964195251132
0.16999999999999998,0.16097513,0.00902487158775328
0.19,0.16128194,0.028718056678771975
0.18,0.16133982,0.01866018056869506
0.19,0.16162129,0.028378712534904482
0.19,0.16079985,0.029200153946876528
0.19,0.16096672,0.029033275842666628
0.18,0.16043514,0.01956485986709594
0.18,0.16033259,0.019667409658432
0.18,0.16034673,0.01965326845645904
0.16,0.16033459,-0.0003345870971679654
0.16,0.15969181,0.0003081893920898471
0.16,0.15979737,0.00020262956619263028
0.16,0.15960954,0.00039045870304108
0.15,0.15911502,-0.009115016460418707
0.13,0.16036382,-0.030363823175430293
0.13,0.15990801,-0.029908011555671687
0.15,0.16031535,-0.010315349698066717
0.16999999999999998,0.1600015,0.009998498558998092
0.16999999999999998,0.16030306,0.009696943759918197
0.16,0.16047646,-0.00047646105289458895
0.16,0.16026396,-0.00026395559310912753
0.15,0.16015022,-0.010150215029716497
0.15,0.16030622,-0.010306215286254888
0.16999999999999998,0.1602804,0.009719593524932846
0.18,0.16034877,0.01965122699737548
0.16999999999999998,0.16006657,0.00993342518806456
0.15,0.16040505,-0.01040505468845368
0.13,0.15972337,-0.02972337126731872
0.13,0.16026755,-0.030267546772956844
0.13,0.16000894,-0.030008937120437618
0.16,0.16033407,-0.00033406555652618075
0.16,0.16016641,-0.00016641259193420077
0.16,0.16064303,-0.0006430262327194181
0.16,0.16046749,-0.00046749055385589267
0.15,0.16034931,-0.010349309444427496
0.16,0.16066232,-0.0006623232364654508
0.16,0.16062024,-0.000620242357254025
0.16,0.1604119,-0.00041189432144164706
0.16,0.16041498,-0.0004149788618087735
0.15,0.1604262,-0.01042619943618775
0.15,0.16013293,-0.010132929682731634
0.15,0.15967444,-0.009674435853958135
0.15,0.15978158,-0.0097815752029419
0.16,0.1601237,-0.0001237058639526334
0.15,0.16034028,-0.010340279340744024
0.14,0.16036138,-0.020361379384994494
0.13,0.15986799,-0.029867987036705013
0.13,0.15913302,-0.029133017063140865
0.13,0.15934715,-0.029347146749496456
0.15,0.15942386,-0.009423857927322393
0.16999999999999998,0.16069344,0.009306563138961776
0.18,0.16167268,0.018327318429946893
0.18,0.1610123,0.01898769319057464
0.16,0.16107604,-0.001076039075851437
0.16,0.16042998,-0.0004299843311309781
0.16999999999999998,0.16018489,0.00981510996818541
0.16999999999999998,0.16007894,0.009921057224273666
0.16999999999999998,0.15946077,0.010539231896400436
0.18,0.16005228,0.01994771540164947
0.18,0.16018066,0.01981934189796447
0.15,0.16078992,-0.010789921879768377
0.14,0.15988624,-0.019886240959167467
0.13,0.1600896,-0.030089597105979915
0.14,0.15850645,-0.01850645303726195
0.13,0.15893734,-0.028937335014343257
0.15,0.15793075,-0.007930746674537664
0.13,0.15855491,-0.02855491161346435
0.14,0.15813087,-0.01813086926937102
0.13,0.15922014,-0.029220144152641292
0.14,0.15875563,-0.01875563025474547
0.14,0.15960048,-0.01960048139095305
0.15,0.15907817,-0.009078165888786321
0.16999999999999998,0.15986624,0.010133756399154648
0.16999999999999998,0.15991057,0.01008942544460295
0.16999999999999998,0.16130409,0.0086959135532379
0.15,0.16128318,-0.011283180117607122
0.16999999999999998,0.16208297,0.007917029857635483
0.16999999999999998,0.16201314,0.007986856698989853
0.19,0.16238584,0.027614163756370547
0.19,0.16203405,0.027965950369834902
0.16999999999999998,0.16205706,0.007942942976951584
0.16999999999999998,0.16238154,0.007618455290794357
0.16999999999999998,0.16168927,0.008310733437538131
0.16,0.16189437,-0.0018943661451339688
0.15,0.16145203,-0.01145202517509461
0.15,0.16127266,-0.011272659897804266
0.15,0.16104782,-0.011047816276550299
0.15,0.1606216,-0.010621598362922674
0.16,0.16056561,-0.0005656147003173795
0.16,0.16051082,-0.0005108231306076016
0.16999999999999998,0.16080168,0.009198321104049667
0.18,0.16151598,0.018484019041061395
0.18,0.16206095,0.017939053773879998
0.16999999999999998,0.16245916,0.007540835142135605
0.16999999999999998,0.16220298,0.0077970159053802335
0.16999999999999998,0.16191737,0.008082626461982712
0.16999999999999998,0.1619026,0.008097393512725815
0.16999999999999998,0.16251929,0.007480708956718429
0.16999999999999998,0.16215909,0.007840914726257309
0.16999999999999998,0.16219643,0.0078035724163055264
0.16999999999999998,0.16125937,0.008740631937980636
0.18,0.1614568,0.018543206453323358
0.16999999999999998,0.16073611,0.009263886213302597
0.15,0.16130055,-0.011300554871559149
0.15,0.16142893,-0.011428928375244146
0.15,0.16255194,-0.012551939487457281
0.16999999999999998,0.1621206,0.007879404425621017
0.18,0.16242793,0.017572067975997918
0.18,0.16212866,0.017871342897415154
0.16999999999999998,0.16255791,0.007442085146903976
0.16,0.16267537,-0.002675365805625912
0.16,0.16297796,-0.0029779636859893766
0.18,0.16256456,0.01743543922901153
0.18,0.16274495,0.01725504577159881
0.18,0.1621703,0.01782969415187835
0.16,0.16216783,-0.002167832255363461
0.16999999999999998,0.16216177,0.007838232517242416
0.16,0.16221161,-0.0022116118669509854
0.16,0.16198924,-0.001989241838455197
0.15,0.16125442,-0.011254420876502996
0.15,0.16132201,-0.01132201254367829
0.15,0.16070217,-0.010702168941497808
0.15,0.16082886,-0.010828858613967901
0.16999999999999998,0.16061881,0.009381188154220566
0.16999999999999998,0.16138338,0.008616624474525436
0.18,0.16163224,0.018367760181426995
0.16999999999999998,0.16146798,0.008532015681266769
0.16,0.16156887,-0.0015688651800155606
0.16,0.1613682,-0.001368206143379208
0.16,0.16075453,-0.0007545316219329801
0.16,0.1612624,-0.0012623929977416959
0.16,0.16115473,-0.0011547321081161466
0.16,0.16136238,-0.0013623797893524137
0.16,0.16102614,-0.0010261350870132413
0.16,0.16123684,-0.0012368375062942472
0.16,0.16006275,-6.274521350860263e-05
0.16999999999999998,0.1597498,0.010250194072723373
0.16999999999999998,0.15948288,0.010517118573188766
0.16999999999999998,0.15894268,0.011057315468788131
0.16999999999999998,0.15919213,0.010807870030403122
0.18,0.15892947,0.021070532798767083
0.18,0.15920745,0.020792551636695855
0.15,0.15883014,-0.008830136060714727
0.15,0.1591918,-0.009191802144050604
0.15,0.15937014,-0.009370139241218572
0.16,0.15967722,0.00032277762889862394
0.16999999999999998,0.15939681,0.01060318768024443
0.16999999999999998,0.16033453,0.009665472507476791
0.16,0.15958358,0.0004164165258407626
0.16,0.15997002,2.998471260071134e-05
0.16,0.15933287,0.0006671285629272494
0.16999999999999998,0.15992169,0.01007830917835234
0.16999999999999998,0.16006824,0.009931756258010849
0.16999999999999998,0.15994817,0.010051829814910873
0.16999999999999998,0.16017479,0.009825212955474838
0.16,0.1594183,0.0005817002058029208
0.16,0.15940633,0.0005936658382415805
0.16,0.15919138,0.0008086150884628329
0.19,0.15872024,0.03127976000308991
0.19,0.15873519,0.03126481413841248
0.16,0.15855911,0.0014408862590789828
0.15,0.15745065,-0.007450646162033087
0.15,0.15833123,-0.008331230282783514
0.16,0.1577525,0.0022475010156631503
0.16,0.15871027,0.0012897288799285922
0.14,0.15849464,-0.01849463641643523
0.14,0.15912303,-0.019123033285140978
0.16,0.15946884,0.0005311554670333896
0.16,0.16101143,-0.0010114276409149137
0.18,0.16213967,0.0178603309392929
0.18,0.16911809,0.01088190853595733
0.19999999999999998,0.17208053,0.027919468283653243
0.19999999999999998,0.17996415,0.020035845041275008
0.19999999999999998,0.17606917,0.02393082976341246
0.19999999999999998,0.17731118,0.022688817977905257
0.21,0.18836717,0.021632826924324028
0.21,0.19190823,0.018091774582862846
0.21,0.19907884,0.010921157002449028
0.22,0.20432921,0.01567079246044159
0.22,0.21056144,0.009438560605049134
0.23000000000000004,0.2198286,0.010171394348144569
0.22,0.22202893,-0.0020289260149002064
0.21,0.22481292,-0.014812924861907967
0.21,0.22840814,-0.018408142924308785
0.19999999999999998,0.22402757,-0.02402757406234743
0.19999999999999998,0.2252646,-0.025264593958854692
0.21,0.22067353,-0.010673531293869026
0.23000000000000004,0.22089127,0.009108732938766517
0.25,0.22029781,0.029702186584472656
0.25,0.22037373,0.029626265168190002
0.25,0.21979648,0.030203521251678467
0.23000000000000004,0.22053938,0.00946062386035923
0.23000000000000004,0.22129689,0.00870310842990879
0.22,0.22182193,-0.0018219339847564686
0.21,0.22298886,-0.012988858819007881
0.19999999999999998,0.22385265,-0.02385264933109285
0.18,0.22724743,-0.047247431874275214
0.18,0.23262654,-0.052626542448997504
0.18,0.23528397,-0.055283970832824714
0.21,0.23930877,-0.029308774471282967
0.22,0.24281684,-0.02281683564186096
0.22,0.24592626,-0.02592626094818115
0.24,0.24392569,-0.00392569065093995
0.24,0.24153975,-0.0015397465229034513
0.26,0.24142882,0.01857117772102357
0.27,0.24045797,0.029542033076286334
0.2899999999999999,0.24541703,0.04458297133445732
0.2899999999999999,0.24769433,0.042305671572685166
0.28,0.25443223,0.025567768812179592
0.28,0.25766203,0.0223379719257355
0.2899999999999999,0.26230368,0.02769631981849663
0.2899999999999999,0.26631993,0.023680069446563645
0.27,0.27044106,-0.00044105529785154474
0.27,0.26987162,0.0001283776760101496
0.27,0.2703903,-0.0003903019428252996
0.26,0.26656818,-0.006568183898925772
0.25,0.2680115,-0.018011510372161865
0.25,0.26032618,-0.010326176881790161
0.27,0.26586077,0.00413923382759096
0.27,0.25710747,0.012892533540725726
0.2899999999999999,0.25972357,0.030276426076888963
0.3,0.25239196,0.047608035802841175
0.3,0.25229174,0.047708261013030995
0.30999999999999994,0.25047013,0.05952986836433405
0.30999999999999994,0.2554782,0.054521796703338565
0.30999999999999994,0.2544969,0.05550309777259821
0.28,0.25715432,0.022845684289932278
0.28,0.2563756,0.02362438917160037
0.26,0.26054412,-0.0005441212654113681
0.25,0.25939184,-0.009391844272613525
0.23000000000000004,0.25921416,-0.029214162826538048
0.23000000000000004,0.26098314,-0.03098313927650448
0.23000000000000004,0.26010638,-0.03010638475418087
0.25,0.26201332,-0.01201331615447998
0.26,0.25736764,0.002632359266281137
0.27,0.25552058,0.014479417800903338
0.28,0.25400257,0.025997428894042995
0.2899999999999999,0.25215247,0.03784752726554863
0.2899999999999999,0.2548311,0.035168894529342576
0.28,0.25194344,0.028056560754776028
0.26,0.25432798,0.0056720173358917325
0.26,0.25386366,0.0061363375186920255
0.26,0.2592293,0.0007706975936889737
0.26,0.25972775,0.0002722537517547696
0.25,0.26657364,-0.01657363772392273
0.24,0.2668844,-0.026884386539459237
0.24,0.272706,-0.03270600199699403
0.25,0.27185658,-0.021856576204299927
0.25,0.27400398,-0.024003982543945312
0.26,0.27097395,-0.010973950624465934
0.26,0.26963115,-0.009631147384643546
0.26,0.2706649,-0.010664900541305533
0.26,0.2652269,-0.005226900577545157
0.24,0.26441136,-0.024411360025405893
0.26,0.2581377,0.0018622970581054776
0.25,0.2621595,-0.012159496545791626
0.25,0.25797546,-0.007975459098815918
0.23000000000000004,0.2647213,-0.03472130417823788
0.23000000000000004,0.25781706,-0.02781705975532528
0.23000000000000004,0.26166523,-0.03166522502899166
0.23000000000000004,0.25297996,-0.022979964017868004
0.23000000000000004,0.25380734,-0.0238073360919952
0.22,0.2433593,-0.02335929751396179
0.21,0.2422468,-0.03224680662155152
0.19999999999999998,0.23816505,-0.03816505074501039
0.19999999999999998,0.23769426,-0.03769426345825197
0.19999999999999998,0.23847684,-0.03847684264183046
0.22,0.24014181,-0.020141808986663817
0.22,0.2389083,-0.018908305764198302
0.22,0.23973393,-0.01973393440246582
0.24,0.2384254,0.001574596166610709
0.24,0.2399308,6.920635700224942e-05
0.25,0.23948011,0.01051989197731018
0.25,0.24029809,0.009701907634735107
0.25,0.23821789,0.01178210973739624
0.24,0.23882745,0.0011725479364395053
0.25,0.23500416,0.014995843172073364
0.25,0.23433107,0.015668928623199463
0.25,0.23109978,0.01890021562576294
0.27,0.22958368,0.04041631937026979
0.27,0.22581966,0.04418033778667452
0.27,0.22460623,0.04539376914501192
0.26,0.22242135,0.03757865190505982
0.23000000000000004,0.22249764,0.007502357959747352
0.22,0.22207826,-0.002078263759613036
0.22,0.22090816,-0.0009081649780273426
0.22,0.21996754,3.245592117309681e-05
0.22,0.22002736,-2.735733985900768e-05
0.21,0.2196736,-0.009673603773117073
0.18,0.21880926,-0.03880926191806794
0.18,0.21708125,-0.037081248760223395
0.19,0.21782689,-0.02782688796520233
0.19,0.21683167,-0.026831669211387632
0.19,0.21487647,-0.024876472949981687
0.19,0.21625385,-0.0262538468837738
0.19,0.21243235,-0.022432354688644407
0.19999999999999998,0.21409063,-0.014090630412101762
0.19999999999999998,0.21282819,-0.012828189134597795
0.22,0.21604359,0.003956408500671388
0.24,0.21589658,0.02410342335700988
0.27,0.21723115,0.05276884555816652
0.27,0.21896586,0.05103414177894594
0.26,0.21847586,0.041524136662483224
0.24,0.2184483,0.021551703810691825
0.22,0.2200131,-1.3096928596495472e-05
0.22,0.21850333,0.0014966738224029552
0.23000000000000004,0.21764608,0.012353922724723854
0.23000000000000004,0.21648288,0.013517122268676796
0.23000000000000004,0.21517475,0.0148252505064011
0.23000000000000004,0.21294966,0.017050336599350013
0.22,0.21173422,0.008265779614448548
0.21,0.20995083,4.916548728942094e-05
0.22,0.21032825,0.009671748876571656
0.22,0.2095142,0.010485799312591554
0.22,0.21011074,0.00988926112651825
0.22,0.21184981,0.008150191307067872
0.22,0.21121845,0.008781553506851197
0.24,0.21160543,0.028394570350646964
0.24,0.21276268,0.027237316370010367
0.24,0.21260184,0.02739815950393676
0.22,0.21386461,0.006135390400886537
0.22,0.21394788,0.006052122712135316
0.22,0.21370775,0.006292254924774171
0.21,0.21416286,-0.004162856340408333
0.23000000000000004,0.2133206,0.016679401993751564
0.21,0.21500814,-0.005008139610290535
0.23000000000000004,0.21225442,0.017745580077171363
0.22,0.21674746,0.0032525372505188
0.22,0.22176094,-0.0017609435319900502
0.22,0.22259523,-0.0025952297449111927
0.21,0.22350757,-0.013507568240165718
0.22,0.22646827,-0.006468265056610106
0.23000000000000004,0.24019632,-0.010196317434310875
0.24,0.24696386,-0.006963858604431161
0.24,0.25118676,-0.011186758279800424
0.26,0.25625917,0.0037408268451690763
0.26,0.25798395,0.0020160472393035977
0.26,0.26565903,-0.005659034252166739
0.27,0.27199635,-0.0019963490962982
0.26,0.27848828,-0.018488278388977042
0.27,0.2856893,-0.0156892943382263
0.26,0.28740796,-0.02740796446800231
0.27,0.29515752,-0.02515752196311949
0.27,0.2980872,-0.02808720946311949
0.2899999999999999,0.2992631,-0.009263089895248489
0.30999999999999994,0.29704905,0.012950954437255802
0.30999999999999994,0.29839385,0.011606154441833438
0.30999999999999994,0.2966831,0.013316897153854312
0.2899999999999999,0.29853046,-0.008530459403991775
0.28,0.29514804,-0.015148044824600193
0.28,0.3017843,-0.021784306764602634
0.28,0.29750824,-0.017508239746093723
0.28,0.30039382,-0.020393819808959934
0.28,0.30009693,-0.020096929073333714
0.27,0.29912394,-0.029123942852020246
0.28,0.29844037,-0.01844036698341367
0.28,0.293684,-0.01368400573730466
0.28,0.29702538,-0.017025382518768284
0.28,0.29762536,-0.017625362873077366
0.28,0.30314672,-0.023146719932556126
0.2899999999999999,0.2987113,-0.00871129989624031
0.2899999999999999,0.30081564,-0.010815641880035476
0.3,0.2948984,0.005101609230041493
0.2899999999999999,0.29896978,-0.008969775438308791
0.2899999999999999,0.2976606,-0.007660589218139724
0.28,0.29778937,-0.017789365053176853
0.28,0.29261336,-0.012613357305526707
0.28,0.2934434,-0.013443411588668797
0.2899999999999999,0.28832167,0.0016783261299132546
0.3,0.28907683,0.010923165082931507
0.3,0.28505164,0.0149483561515808
0.3,0.28596985,0.014030146598815907
0.3,0.2842231,0.015776890516281117
0.30999999999999994,0.2863381,0.023661909103393497
0.2899999999999999,0.28072095,0.009279050827026292
0.30999999999999994,0.28063595,0.029364047050476016
0.2899999999999999,0.27628052,0.013719477653503342
0.3,0.2783055,0.021694499254226673
0.2899999999999999,0.276852,0.013147988319396897
0.28,0.28044558,-0.0004455757141113015
0.27,0.27845582,-0.008455823659896833
0.28,0.27995422,4.577517509463114e-05
0.28,0.27770913,0.002290873527526882
0.2899999999999999,0.27849674,0.011503257751464768
0.3,0.2741437,0.02585630416870116
0.2899999999999999,0.27611777,0.013882228136062547
0.2899999999999999,0.27036253,0.01963747382163994
0.2899999999999999,0.26982018,0.02017981648445122
0.2899999999999999,0.26684496,0.023155041933059617
0.2899999999999999,0.26413074,0.02586925864219658
0.2899999999999999,0.26433134,0.025668659210205003
0.2899999999999999,0.26305118,0.026948817968368455
0.27,0.26473436,0.005265642404556292
0.25,0.26283035,-0.012830346822738647
0.24,0.26366016,-0.023660162687301645
0.25,0.26674277,-0.0167427659034729
0.24,0.26124948,-0.02124948263168336
0.24,0.25891095,-0.018910953998565683
0.21,0.2555138,-0.04551378726959229
0.21,0.25397468,-0.043974676132202156
0.21,0.25226715,-0.04226715207099915
0.22,0.25300917,-0.03300917029380798
0.22,0.25038326,-0.03038325786590576
0.23000000000000004,0.24893773,-0.01893772602081295
0.25,0.24599741,0.004002586007118225
0.27,0.2443882,0.025611807107925433
0.27,0.24139605,0.02860394537448885
0.25,0.24157307,0.008426934480667114
0.25,0.24062619,0.00937381386756897
0.24,0.23994124,5.876064300536221e-05
0.24,0.2373947,0.0026052945852279574
0.24,0.23679575,0.003204246759414664
0.23000000000000004,0.23505002,-0.005050022602081261
0.23000000000000004,0.23585993,-0.005859930515289269
0.23000000000000004,0.23383534,-0.0038353395462035755
0.21,0.2339141,-0.0239141070842743
0.23000000000000004,0.23111875,-0.0011187535524367909
0.22,0.22872773,-0.008727728128433226
0.23000000000000004,0.22697443,0.003025572299957313
0.24,0.22545171,0.01454829216003417
0.24,0.22323312,0.016766881346702567
0.26,0.22242963,0.037570366859436044
0.24,0.22256422,0.017435779571533194
0.26,0.22500455,0.03499544620513917
0.25,0.22513261,0.024867385625839233
0.26,0.22615527,0.03384473383426667
0.25,0.224753,0.025246992707252502
0.27,0.22505903,0.04494096755981447
0.25,0.22446401,0.025535985827445984
0.25,0.2235808,0.02641919255256653
0.23000000000000004,0.22439095,0.005609046220779457
0.23000000000000004,0.22253327,0.0074667292833328625
0.25,0.22398147,0.026018530130386353
0.25,0.2241669,0.025833100080490112
0.27,0.22300832,0.04699168026447298
0.25,0.22237453,0.027625471353530884
0.25,0.22217967,0.02782033383846283
0.23000000000000004,0.2199024,0.010097603797912635
0.23000000000000004,0.21936925,0.01063075244426731
0.22,0.2191503,0.0008496952056884777
0.22,0.21880752,0.0011924815177917492
0.21,0.21667425,-0.006674253344535835
0.19999999999999998,0.21504827,-0.015048268437385576
0.19999999999999998,0.2141175,-0.01411749720573427
0.19999999999999998,0.21486211,-0.014862108230590837
0.22,0.21385859,0.006141410470008851
0.22,0.21495114,0.005048857331275941
0.23000000000000004,0.21513665,0.014863352775573768
0.19999999999999998,0.21689658,-0.01689657866954805
0.23000000000000004,0.21955742,0.010442580580711402
0.21,0.21759705,-0.007597052454948433
0.22,0.22212072,-0.002120717167854308
0.22,0.22463867,-0.004638670682907103
0.24,0.21958593,0.020414074659347525
0.26,0.22432034,0.03567966282367707
0.27,0.22178654,0.048213456273078936
0.27,0.22297674,0.04702325582504274
0.27,0.22041461,0.049585391283035296
0.27,0.21965721,0.050342787504196185
0.27,0.21824309,0.05175690770149233
0.2899999999999999,0.2202128,0.06978719770908348
0.2899999999999999,0.21950334,0.07049665689468376
0.28,0.22108339,0.05891661226749423
0.26,0.22135405,0.03864594757556916
0.24,0.21928176,0.020718237161636344
0.24,0.22734386,0.012656142711639395
0.23000000000000004,0.22683837,0.003161634802818336
0.24,0.22652622,0.01347378432750701
0.26,0.23101288,0.028987119197845468
0.26,0.22834554,0.031654456853866586
0.26,0.227414,0.03258600294589997
0.27,0.22118498,0.048815016150474566
0.27,0.22322628,0.04677372097969057
0.27,0.22371982,0.04628017961978914
0.27,0.22455077,0.04544923126697542
0.26,0.22432828,0.03567172050476075
0.25,0.22339197,0.02660803496837616
0.24,0.22477932,0.015220677256584159
0.23000000000000004,0.2260502,0.00394980192184452
0.23000000000000004,0.22250788,0.007492120862007179
0.22,0.22364959,-0.0036495912075042714
0.22,0.2231648,-0.0031647968292236317
0.22,0.22501269,-0.0050126898288726796
0.22,0.22210129,-0.0021012860536575306
0.21,0.22515182,-0.015151821970939644
0.21,0.22089384,-0.010893844962120064
0.19999999999999998,0.22300598,-0.02300598025321962
0.22,0.22155482,-0.0015548157691955555
0.23000000000000004,0.22263588,0.0073641198873520275
0.23000000000000004,0.22124687,0.008753131628036537
0.22,0.22465959,-0.0046595919132232655
0.22,0.22153245,-0.0015324491262435902
0.21,0.22407499,-0.014074989557266243
0.21,0.21950158,-0.009501584768295296
0.19,0.21884888,-0.02884888410568237
0.16999999999999998,0.21422406,-0.04422405540943147
0.16999999999999998,0.2138954,-0.04389539539813997
0.18,0.21133475,-0.03133475005626679
0.19,0.21116368,-0.02116368472576141
0.19999999999999998,0.20840412,-0.008404123783111589
0.22,0.20723324,0.012766764760017396
0.23000000000000004,0.20578514,0.024214859604835548
0.23000000000000004,0.20420444,0.025795559883117714
0.24,0.20431225,0.03568774998188018
0.22,0.20404662,0.015953378081321717
0.24,0.20617552,0.03382447898387908
0.23000000000000004,0.20415296,0.025847043395042457
0.25,0.20289509,0.047104910016059875
0.23000000000000004,0.20161611,0.02838389158248905
0.23000000000000004,0.20230088,0.027699123620986976
0.21,0.20474133,0.005258671045303337
0.19,0.20442279,-0.014422786831855772
0.19,0.20446056,-0.014460561275482176
0.19999999999999998,0.20390406,-0.00390406250953676
0.22,0.20260954,0.01739046096801758
0.22,0.20062041,0.019379587173461915
0.22,0.2021064,0.017893598675727845
0.19999999999999998,0.20295788,-0.002957883477211015
0.19,0.20525575,-0.015255746841430662
0.19,0.2137612,-0.02376119554042816
0.19999999999999998,0.20870386,-0.008703860640525835
0.22,0.22311713,-0.003117128014564513
0.24,0.22839484,0.01160516381263732
0.24,0.25588906,-0.015889058113098153
0.25,0.2604945,-0.010494500398635864
0.23000000000000004,0.27507564,-0.04507564425468441
0.24,0.2867334,-0.046733388900756845
0.24,0.29647183,-0.05647183418273927
0.24,0.29848427,-0.05848426580429078
0.25,0.30236033,-0.052360326051712036
0.25,0.3020687,-0.05206871032714844
0.25,0.30444294,-0.05444294214248657
0.27,0.30310154,-0.03310153961181639
0.27,0.30464944,-0.034649442434310895
0.2899999999999999,0.3082637,-0.01826368927955635
0.32,0.3065538,0.013446189165115363
0.32,0.311385,0.008614994287490851
0.30999999999999994,0.30649534,0.003504661321639957
0.28,0.31246063,-0.03246063113212583
0.28,0.30755794,-0.027557940483093235
0.28,0.31613803,-0.036138029098510716
0.2899999999999999,0.31273258,-0.02273257732391365
0.30999999999999994,0.320131,-0.010131003856658993
0.33999999999999997,0.3196052,0.020394798517227142
0.35,0.32293868,0.027061319351196267
0.35,0.32335603,0.02664396762847898
0.33,0.32369286,0.006307141780853287
0.32,0.3256297,-0.00562971115112304
0.32,0.32830882,-0.008308820724487298
0.32,0.32795307,-0.007953070402145379
0.32,0.33258063,-0.012580626010894769
0.33,0.33475196,-0.004751963615417465
0.33,0.335021,-0.0050209891796111905
0.35,0.33379322,0.016206777095794656
0.33,0.33385774,-0.003857744932174667
0.33,0.3319854,-0.001985414028167709
0.32,0.3315322,-0.011532210111618035
0.30999999999999994,0.33214846,-0.022148462533950863
0.30999999999999994,0.3341645,-0.024164500236511288
0.32,0.3357293,-0.015729300975799554
0.33999999999999997,0.33621338,0.0037866199016570734
0.36,0.33507252,0.024927482604980455
0.37,0.33392566,0.036074335575103755
0.37,0.33350402,0.03649597883224487
0.36,0.32988018,0.03011982202529906
0.33,0.32838944,0.001610563993453995
0.30999999999999994,0.32552007,-0.015520068407058774
0.30999999999999994,0.3253852,-0.015385212898254452
0.32,0.32332036,-0.003320358991622918
0.33999999999999997,0.32195073,0.018049266338348358
0.35,0.3231809,0.02681908607482908
0.37,0.32236317,0.04763683199882507
0.37,0.32315737,0.046842629909515376
0.33999999999999997,0.32138684,0.01861315608024594
0.33,0.3228873,0.007112698554992691
0.32,0.32165724,-0.0016572403907775812
0.33,0.32271615,0.0072838532924652255
0.33,0.319601,0.010399000644683853
0.35,0.31907585,0.030924147367477395
0.35,0.31847334,0.03152666091918943
0.33999999999999997,0.3180488,0.021951195001602142
0.33999999999999997,0.31806254,0.021937456130981414
0.33999999999999997,0.3150088,0.02499121069908139
0.33999999999999997,0.31631154,0.023688461780548065
0.33999999999999997,0.31579652,0.024203475713729827
0.33,0.31747216,0.012527840137481705
0.33,0.31982586,0.010174142122268692
